,id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
2748375,12630634703689244074,0,14102613,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,75d04491,d4897fef,1,0,19950,320,50,1800,3,167,-1,23
3467809,5894951361356660084,0,14102806,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,dccfeacb,d787e91b,1,0,20633,320,50,2374,3,39,-1,23
2671471,18391965927379693135,0,14102610,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a94f2417,68b6db2c,1,0,19772,320,50,2227,0,935,100077,48
2569496,15061053072721306252,0,14102606,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,fa727064,36b67a2a,1,0,16350,320,50,1823,1,167,100004,71
3242275,17169217434616758630,0,14102717,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e987ab89,c730b3c6,1,0,15703,320,50,1722,0,35,-1,79
4996387,4249379185233131342,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,24b7749d,15a4af7e,1,0,23866,320,50,2736,0,33,100170,246
418812,16156286799399941945,0,14102117,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b11f6c3,d787e91b,1,0,21762,320,50,2502,0,35,100084,221
3811556,10886157563295740120,1,14102816,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,abcd1949,d787e91b,1,0,21593,320,50,2478,3,167,100077,23
1686159,9042534928088676253,0,14102402,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,93598528,1f0bc64f,1,0,22118,320,50,2547,2,35,100084,13
1612314,11522589583306302871,0,14102321,1005,0,7d50a826,400fbb48,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ca39f52e,8a4875bd,1,0,20362,320,50,2333,0,39,-1,157
2660409,1168152042464821218,1,14102610,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fbd84961,8589b55f,1,0,19771,320,50,2227,0,935,-1,48
3304154,11106460444125281027,0,14102720,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a3793504,6bfbb32f,1,0,16858,320,50,1887,3,39,-1,23
2786127,17615143288301464082,0,14102614,1005,1,8fbe746d,35dc24d8,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8fdd8868,ecb851b2,1,0,16208,320,50,1800,3,167,100074,23
3595714,375315533103886282,0,14102810,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,32c6193a,8a4875bd,1,0,22683,320,50,2528,0,39,100076,221
2364740,7449667462532292250,0,14102516,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,105d331e,ab5132f6,1,0,20392,320,50,2340,3,1065,100111,159
4234542,9992966741902179667,0,14102910,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8bbf0864,0153a639,1,0,23562,320,50,2691,0,419,100083,212
228145,9065727097834643613,0,14102108,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8fa59436,0eb711ec,1,0,16208,320,50,1800,3,167,-1,23
1066534,10894660791927829813,0,14102218,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,59147a45,289f5dac,1,0,21816,320,50,2519,1,171,100191,71
3400848,16412741506990414063,0,14102803,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,d46723ea,36b67a2a,1,0,22686,320,50,2620,0,295,100111,204
1427296,11514790783982545427,0,14102312,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,7ec693a8,aad45b01,1,0,20277,320,50,2281,3,47,100182,42
2712386,887750749295093550,0,14102611,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6da575fe,6ae7fb43,1,0,20966,320,50,2372,0,813,-1,46
3073650,1019294794568572800,0,14102708,1005,0,4e7614cf,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c1537b84,d787e91b,1,0,8330,320,50,761,3,175,100075,23
4333781,1262371704422700276,0,14102915,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,062c4f80,be6db1d7,1,0,22683,320,50,2528,0,167,-1,221
436052,13425829822515468063,0,14102118,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,58115efb,a5bce124,1,0,21758,320,50,2502,0,35,-1,221
2529624,1583665146647203569,0,14102604,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c728d835,de38939a,1,0,20251,320,50,2323,0,687,100081,48
1842415,5801156388342509159,0,14102410,1002,0,df7971d4,ace5b8fd,50e219e0,ecad2386,7801e8d9,07d7df22,1ec1e035,4249bbf2,43e7b962,0,0,17566,320,50,479,3,39,-1,23
2566077,12454433520869255197,0,14102606,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b2b1e4b7,8a4875bd,1,0,19950,320,50,1800,3,167,100081,23
1876198,2441799544020250680,0,14102412,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f07d513a,c9e27f06,1,0,22288,320,50,2572,3,41,100155,42
3159172,9439244447836084058,1,14102712,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8dd3605c,7abbbd5c,1,0,20632,320,50,2374,3,39,-1,23
112450,8871288993993187746,0,14102104,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,8fc1c259,7abbbd5c,1,0,21647,320,50,2487,1,547,100221,51
3787866,16174662041869042132,0,14102815,1005,0,89a490f5,ce307e01,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,842afabd,76dc4769,1,0,19950,320,50,1800,3,167,-1,23
4759967,3158436962519655692,0,14103012,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,e8fc6a05,637c6156,1,2,23726,320,50,2717,2,47,-1,23
740271,14958409267425417032,0,14102209,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,d38dc470,7abbbd5c,1,0,21767,320,50,2506,0,35,100148,157
4603341,11992007300417622289,0,14103006,1005,0,85f751fd,c4e18dd6,50e219e0,8b89048f,2347f47a,cef3e649,d165e707,5b1841f3,a5bce124,1,2,23804,320,50,2726,3,803,-1,229
3945524,3179174913963214947,0,14102820,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be7092cb,8a4875bd,1,0,23430,320,50,2683,1,163,-1,212
2396392,11618071096772194292,0,14102518,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5cd6a5d7,c6263d8a,1,0,15704,320,50,1722,0,35,100083,79
3139717,1027480874541789852,0,14102712,1002,0,85f751fd,c4e18dd6,50e219e0,9f41cdad,7801e8d9,07d7df22,14454174,316c5657,072c9f1e,0,0,22328,320,50,2577,2,167,-1,23
1840742,4303972951935515213,0,14102410,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,49cee332,8a4875bd,1,0,19950,320,50,1800,3,167,100077,23
170447,589207969090236426,0,14102106,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,22d37035,b100a565,5db079b5,1,2,21683,320,50,2496,3,167,-1,23
3030037,8606683270486613325,1,14102705,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,d368a418,971be8ad,2c948de5,1,0,20633,320,50,2374,3,39,-1,23
819830,58799064179455049,0,14102210,1005,0,85f751fd,c4e18dd6,50e219e0,e96773f0,2347f47a,0f2161f8,a99f214a,194ead70,5347522c,1,2,21768,320,50,2506,0,35,-1,157
4550746,2468159562639336631,1,14103004,1005,0,d8bb8687,98e6755b,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8e4f77a3,4ceb2e0b,1,0,19279,320,50,1447,2,47,-1,13
3577046,10736046089863104239,0,14102810,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a457acd,6e1e2240,1,0,19950,320,50,1800,3,167,100081,23
1570759,424869879753442203,0,14102318,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,71c78775,8a4875bd,1,0,15705,320,50,1722,0,35,100084,79
1887005,10124520195316973843,0,14102413,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,f39b265e,1,0,15704,320,50,1722,0,35,-1,79
3793740,2366113392284301846,0,14102815,1005,1,88154ade,9f448720,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b5e08696,8a4875bd,1,0,16208,320,50,1800,3,167,100075,23
602975,1750349117326088854,0,14102205,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b7b56592,24f6b932,1,0,16615,320,50,1863,3,39,-1,23
819322,573863605562535404,0,14102210,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2f1a5b5b,8ce34352,1,0,21768,320,50,2506,0,35,100049,157
363927,6845081668966311803,0,14102114,1005,0,85f751fd,c4e18dd6,50e219e0,fb7c70a3,d9b5648e,0f2161f8,07168113,1de1b877,af7fe221,1,0,21747,320,50,2504,3,41,100162,111
112299,87838462267816548,0,14102104,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,7bdc65c6,f4fffcd0,1,0,21611,320,50,2480,3,299,100111,61
2764343,5153230156053220290,0,14102613,1010,1,85f751fd,c4e18dd6,50e219e0,7a674f54,7801e8d9,cef3e649,3e32062b,2d89a39f,f07e20f8,4,0,17877,320,50,2036,3,47,-1,156
334316,17963115435448585581,0,14102113,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,eb57ae0d,b7e932e7,1,0,17163,320,50,1955,3,163,100193,71
658964,10530110854058872630,0,14102207,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2f323f36,fd235d3a,1,0,19146,320,50,2181,0,169,100156,111
2731001,2880324597357005924,0,14102612,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,313d731d,1f0bc64f,1,0,19015,300,250,2162,2,39,100101,33
4729452,2246817838380501861,0,14103011,1005,0,85f751fd,c4e18dd6,50e219e0,f53417e1,0e8616ad,0f2161f8,a99f214a,c873aa2a,88fbaa46,1,2,23996,320,50,2748,0,35,100130,79
2640813,15318685473298478727,1,14102609,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0ddb9747,44801bc1,1,0,15706,320,50,1722,0,35,-1,79
3203495,4908905621786882645,0,14102715,1005,0,f4959604,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0ff48d2e,50a85b97,1,0,18454,320,50,2104,0,559,-1,171
2214750,17338799721660118614,0,14102511,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c198be43,ce576f14,1,0,20215,320,50,2316,0,167,100077,16
1866763,12292794852772322064,0,14102412,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,26a4f9b3,1b8a6145,1,0,22288,320,50,2572,3,41,100155,42
2463991,3792847602139908410,0,14102522,1002,0,85f751fd,c4e18dd6,50e219e0,582e6ed7,7801e8d9,07d7df22,fbb833b0,defe91c9,809856b4,0,0,22185,320,50,2555,2,167,100194,23
4195016,18093180697723406892,0,14102909,1005,0,85f751fd,c4e18dd6,50e219e0,d292c32f,2347f47a,0f2161f8,a99f214a,7c3df800,ef726eae,1,0,22759,320,50,2639,2,35,-1,23
3667135,6999245449693443116,0,14102812,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,2679db9d,5096d134,1,2,23224,320,50,2676,0,35,-1,221
2869736,6479283773757001916,0,14102617,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,13c259ee,13472f46,1,0,21674,320,50,2495,2,167,100221,23
1500902,18058890477639175642,1,14102315,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f7c672c8,6e1e2240,1,0,19950,320,50,1800,3,167,100074,23
2342469,9958066416698094486,0,14102515,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bd3d779b,6e1e2240,1,0,16208,320,50,1800,3,167,100079,23
56252,8915782240376782249,0,14102102,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,baad67bc,d4897fef,1,0,4687,320,50,423,2,39,100148,32
